c(Ntop:Ntop)(cv_n274_ac_des) X,c(Ntop:Ntop)(cv_n274_ac_des) Y
-0.05,9.1752565e-16
-0.14555556,9.1336901e-16
-0.32817284,9.0659973e-16
-0.67717476,8.964724e-16
-1.1771748,8.8481212e-16
-1.6771748,8.7197604e-16
-2.1771748,8.5054342e-16
-2.6771748,8.1092175e-16
-3.1771748,7.5416706e-16
-3.6771748,7.0017096e-16
-4.1771748,6.6112863e-16
-4.6771748,6.3342185e-16
-5.1771748,6.1160932e-16
-5.6771748,5.9248694e-16
-6.1771748,5.7421014e-16
-6.6771748,5.5539754e-16
-7.1771748,5.3464414e-16
-7.6771748,5.1038573e-16
-8.1771748,4.8164725e-16
-8.6771748,4.5068467e-16
-9.1771748,4.2449844e-16
-9.6771748,4.0811409e-16
-10.177175,3.9972304e-16
-10.677175,3.9557843e-16
-11.177175,3.933485e-16
-11.677175,3.9196965e-16
-12.177175,3.9099343e-16
-12.677175,3.9022778e-16
-13.177175,3.8958556e-16
-13.677175,3.8902402e-16
-14.177175,3.8852028e-16
-14.677175,3.88061e-16
-15.177175,3.8763783e-16
-15.677175,3.8724521e-16
-16.177175,3.8687931e-16
-16.677175,3.865375e-16
-17.177175,3.8621812e-16
-17.677175,3.8592044e-16
-18.177175,3.8564474e-16
-18.677175,3.8539254e-16
-19.177175,3.8516657e-16
-19.677175,3.8497033e-16
-20.177175,3.8480697e-16
-20.677175,3.8467772e-16
-21.177175,3.8458082e-16
-21.677175,3.8451186e-16
-22.177175,3.8446511e-16
-22.677175,3.8443504e-16
-23.177175,3.844171e-16
-23.677175,3.8440793e-16
-24.177175,3.8440516e-16
-24.677175,3.8440718e-16
-25.177175,3.8441286e-16
-25.677175,3.8442142e-16
-26.177175,3.8443228e-16
-26.677175,3.8444502e-16
-27.177175,3.8445931e-16
-27.677175,3.8447488e-16
-28.177175,3.8449154e-16
-28.677175,3.8450909e-16
-29.177175,3.8452738e-16
-29.677175,3.845463e-16
-30.177175,3.8456573e-16
-30.677175,3.8458558e-16
-31.177175,3.8460576e-16
-31.677175,3.8462619e-16
-32.177175,3.8464682e-16
-32.677175,3.8466759e-16
-33.177175,3.8468844e-16
-33.677175,3.8470933e-16
-34.177175,3.8473022e-16
-34.677175,3.8475108e-16
-35.177175,3.8477187e-16
-35.677175,3.8479256e-16
-36.177175,3.8481314e-16
-36.677175,3.8483358e-16
-37.177175,3.8485385e-16
-37.677175,3.8487395e-16
-38.177175,3.8489386e-16
-38.677175,3.8491356e-16
-39.177175,3.8493304e-16
-39.677175,3.8495229e-16
-40.177175,3.8497131e-16
-40.677175,3.8499008e-16
-41.177175,3.850086e-16
-41.677175,3.8502686e-16
-42.177175,3.8504486e-16
-42.677175,3.8506259e-16
-43.177175,3.8508005e-16
-43.677175,3.8509723e-16
-44.177175,3.8511414e-16
-44.677175,3.8513077e-16
-45.177175,3.8514712e-16
-45.677175,3.8516319e-16
-46.177175,3.8517898e-16
-46.677175,3.8519448e-16
-47.177175,3.8520971e-16
-47.677175,3.8522466e-16
-48.177175,3.8523932e-16
-48.677175,3.852537e-16
-49.177175,3.8526781e-16
-49.677175,3.8528164e-16
-50,3.8529042e-16

