Ptop TotalCurrent(n173_des) X,Ptop TotalCurrent(n173_des) Y,Ntop TotalCurrent(n173_des) X,Ntop TotalCurrent(n173_des) Y,Pbot TotalCurrent(n173_des) X,Pbot TotalCurrent(n173_des) Y
0,1.9262916e-19,0,-4.5601758e-18,0,4.3675466e-18
0,-7.5570397e-23,0,-6.4467652e-20,0,6.4543222e-20
0,-1.3700595e-17,0,1.4906372e-16,0,-1.3536313e-16
0,-2.0774904e-17,0,2.1378202e-16,0,-1.9300711e-16
0,-2.6843087e-17,0,2.6644094e-16,0,-2.3959785e-16
0,-3.2409224e-17,0,3.1317605e-16,0,-2.8076683e-16
0,-3.7641543e-17,0,3.5376832e-16,0,-3.1612677e-16
0,-4.2638723e-17,0,3.9587892e-16,0,-3.5324019e-16
0,-4.747681e-17,0,4.3326921e-16,0,-3.857924e-16
0,-5.2234151e-17,0,4.7019152e-16,0,-4.1795736e-16
0,-5.7009892e-17,0,5.0400178e-16,0,-4.4699189e-16
0,-6.1955834e-17,0,5.3829422e-16,0,-4.7633839e-16
0,-6.1954965e-17,0,5.3730367e-16,0,-4.7534871e-16
-0.5,-6.1373177e-17,-0.5,6.9043514e-16,-0.5,-6.2906196e-16
-1,-6.0967395e-17,-1,8.1921728e-16,-1,-7.5824988e-16
-1.5,-6.0721424e-17,-1.5,9.3123677e-16,-1.5,-8.7051534e-16
-2,-6.0673769e-17,-2,1.0227141e-15,-2,-9.6204035e-16
-2.5,-6.0898139e-17,-2.5,1.0952397e-15,-2.5,-1.0343416e-15
-3,-6.153648e-17,-3,1.1543023e-15,-3,-1.0927659e-15
-3.5,-6.2774439e-17,-3.5,1.2053262e-15,-3.5,-1.1425517e-15
-4,-6.4795074e-17,-4,1.2334554e-15,-4,-1.1686603e-15
-4.5,-6.7588987e-17,-4.5,1.2805705e-15,-4.5,-1.2129816e-15
-5,-7.0596278e-17,-5,1.2897098e-15,-5,-1.2191135e-15
-5.5,-7.2862811e-17,-5.5,1.3013679e-15,-5.5,-1.228505e-15
-6,-7.4064106e-17,-6,1.3132406e-15,-6,-1.2391765e-15
-6.5,-7.4489333e-17,-6.5,1.3293293e-15,-6.5,-1.25484e-15
-7,-7.4457749e-17,-7,1.3205629e-15,-7,-1.2461051e-15
-7.5,-7.4149829e-17,-7.5,1.3343148e-15,-7.5,-1.260165e-15
-8,-7.3660138e-17,-8,1.3349982e-15,-8,-1.261338e-15
-8.5,-7.3034069e-17,-8.5,1.3407623e-15,-8.5,-1.2677283e-15
-9,-7.2284157e-17,-9,1.3486936e-15,-9,-1.2764094e-15
-9.5,-7.1413346e-17,-9.5,1.3508354e-15,-9.5,-1.2794221e-15
-10,-7.0376282e-17,-10,1.3446029e-15,-10,-1.2742266e-15
-10.5,-6.895866e-17,-10.5,1.3427877e-15,-10.5,-1.273829e-15
-11,-6.6471449e-17,-11,1.364838e-15,-11,-1.2983666e-15
-11.5,-6.0508485e-17,-11.5,1.3549061e-15,-11.5,-1.2943976e-15
-12,-4.3213049e-17,-12,1.3659352e-15,-12,-1.3227222e-15
-12.5,1.1069191e-17,-12.5,1.3551355e-15,-12.5,-1.3662047e-15
-13,1.8400209e-16,-13,1.3363044e-15,-13,-1.5203065e-15
-13.5,7.2990041e-16,-13.5,1.3988823e-15,-13.5,-2.1287827e-15
-14,2.4219228e-15,-14,1.3421848e-15,-14,-3.7641077e-15
-14.5,7.5512702e-15,-14.5,1.3399276e-15,-14.5,-8.8911979e-15
-15,2.2725036e-14,-15,1.3806402e-15,-15,-2.4105676e-14
-15.5,6.6450957e-14,-15.5,1.3512493e-15,-15.5,-6.7802206e-14
-16,1.889966e-13,-16,1.3413925e-15,-16,-1.90338e-13
-16.5,5.2247785e-13,-16.5,1.3829226e-15,-16.5,-5.2386078e-13
-17,1.4021781e-12,-17,1.3950148e-15,-17,-1.4035731e-12
-17.5,3.647676e-12,-17.5,1.3613787e-15,-17.5,-3.6490374e-12
-18,9.1830468e-12,-18,1.3984957e-15,-18,-9.1844453e-12
-18.5,2.2330526e-11,-18.5,1.3587925e-15,-18.5,-2.2331885e-11
-19,5.2335364e-11,-19,1.3406003e-15,-19,-5.2336705e-11
-19.5,1.1789917e-10,-19.5,1.3088846e-15,-19.5,-1.1790048e-10
-20,2.5445202e-10,-20,1.2276508e-15,-20,-2.5445324e-10
-20.5,5.2401372e-10,-20.5,1.1972954e-15,-20.5,-5.2401492e-10
-21,1.0251329e-9,-21,1.0855083e-15,-21,-1.025134e-9
-21.5,1.8969822e-9,-21.5,1.0075692e-15,-21.5,-1.8969832e-9
-22,3.3104336e-9,-22,8.8686727e-16,-22,-3.3104345e-9
-22.5,5.444319e-9,-22.5,7.7659898e-16,-22.5,-5.4443197e-9
-23,8.4555461e-9,-23,7.5612162e-16,-23,-8.4555468e-9
-23.5,1.2457051e-8,-23.5,6.6296072e-16,-23.5,-1.2457052e-8
-24,1.7511424e-8,-24,6.2108028e-16,-24,-1.7511425e-8
-24.5,2.3637676e-8,-24.5,6.1715986e-16,-24.5,-2.3637677e-8
-25,3.0823712e-8,-25,5.6475192e-16,-25,-3.0823712e-8
-25.5,3.9038535e-8,-25.5,5.3166105e-16,-25.5,-3.9038536e-8
-26,4.8241552e-8,-26,4.9123643e-16,-26,-4.8241552e-8
-26.5,5.8388698e-8,-26.5,4.1286251e-16,-26.5,-5.8388698e-8
-27,6.9436065e-8,-27,3.9835085e-16,-27,-6.9436066e-8
-27.5,8.1341838e-8,-27.5,4.1397118e-16,-27.5,-8.1341838e-8
-28,9.4067179e-8,-28,3.6389615e-16,-28,-9.4067179e-8
-28.5,1.0757652e-7,-28.5,3.727576e-16,-28.5,-1.0757652e-7
-29,1.2183751e-7,-29,2.4572464e-16,-29,-1.2183751e-7
-29.5,1.3682083e-7,-29.5,2.8307726e-16,-29.5,-1.3682083e-7
-30,1.5249991e-7,-30,2.1721661e-16,-30,-1.5249991e-7
-30.5,1.6885061e-7,-30.5,2.6383139e-16,-30.5,-1.6885061e-7
-31,1.8585102e-7,-31,2.9580737e-16,-31,-1.8585102e-7
-31.5,2.034811e-7,-31.5,2.3930081e-16,-31.5,-2.034811e-7
-32,2.2172253e-7,-32,2.1262999e-16,-32,-2.2172253e-7
-32.5,2.4055846e-7,-32.5,1.9445512e-16,-32.5,-2.4055846e-7
-33,2.5997336e-7,-33,2.3913309e-16,-33,-2.5997336e-7
-33.5,2.7995284e-7,-33.5,2.0803157e-16,-33.5,-2.7995284e-7
-34,3.0048354e-7,-34,2.2264729e-16,-34,-3.0048354e-7
-34.5,3.21553e-7,-34.5,1.9483125e-16,-34.5,-3.21553e-7
-35,3.4314957e-7,-35,2.8176208e-16,-35,-3.4314957e-7
-35.5,3.6526232e-7,-35.5,1.3689593e-16,-35.5,-3.6526232e-7
-36,3.8788094e-7,-36,2.046528e-16,-36,-3.8788094e-7
-36.5,4.1099574e-7,-36.5,2.0350034e-16,-36.5,-4.1099574e-7
-37,4.3459753e-7,-37,1.7785086e-16,-37,-4.3459753e-7
-37.5,4.5867758e-7,-37.5,2.1710211e-16,-37.5,-4.5867758e-7
-38,4.8322762e-7,-38,2.2270585e-16,-38,-4.8322762e-7
-38.5,5.0823975e-7,-38.5,2.1233309e-16,-38.5,-5.0823975e-7
-39,5.3370643e-7,-39,1.2807009e-16,-39,-5.3370643e-7
-39.5,5.5962046e-7,-39.5,1.8476174e-16,-39.5,-5.5962046e-7
-40,5.8597492e-7,-40,1.8572936e-16,-40,-5.8597492e-7
-40.5,6.1276319e-7,-40.5,1.8576762e-16,-40.5,-6.1276319e-7
