c(Ntop:Ntop)(cv_n174_ac_des) X,c(Ntop:Ntop)(cv_n174_ac_des) Y
-0.05,7.1031661e-16
-0.14555556,7.0617417e-16
-0.32817284,6.994483e-16
-0.67717476,6.8951866e-16
-1.1771748,6.787701e-16
-1.6771748,6.6866446e-16
-2.1771748,6.5540842e-16
-2.6771748,6.3389583e-16
-3.1771748,6.0191089e-16
-3.6771748,5.6555856e-16
-4.1771748,5.3405913e-16
-4.6771748,5.101644e-16
-5.1771748,4.9194432e-16
-5.6771748,4.7722357e-16
-6.1771748,4.6465256e-16
-6.6771748,4.5348014e-16
-7.1771748,4.4327787e-16
-7.6771748,4.3378506e-16
-8.1771748,4.2483217e-16
-8.6771748,4.1630272e-16
-9.1771748,4.0811319e-16
-9.6771748,4.0020179e-16
-10.177175,3.925215e-16
-10.677175,3.8503592e-16
-11.177175,3.7771656e-16
-11.677175,3.7054127e-16
-12.177175,3.6349333e-16
-12.677175,3.5656104e-16
-13.177175,3.4973763e-16
-13.677175,3.4302136e-16
-14.177175,3.3641583e-16
-14.677175,3.2993022e-16
-15.177175,3.2357948e-16
-15.677175,3.1738427e-16
-16.177175,3.1137044e-16
-16.677175,3.0556799e-16
-17.177175,3.0000948e-16
-17.677175,2.947279e-16
-18.177175,2.8975444e-16
-18.677175,2.8511645e-16
-19.177175,2.8083625e-16
-19.677175,2.7693083e-16
-20.177175,2.7341246e-16
-20.677175,2.7028897e-16
-21.177175,2.6756224e-16
-21.677175,2.6522416e-16
-22.177175,2.6325197e-16
-22.677175,2.6160731e-16
-23.177175,2.6024132e-16
-23.677175,2.5910308e-16
-24.177175,2.5814664e-16
-24.677175,2.5733423e-16
-25.177175,2.5663644e-16
-25.677175,2.5603092e-16
-26.177175,2.5550069e-16
-26.677175,2.5503277e-16
-27.177175,2.5461708e-16
-27.677175,2.5424567e-16
-28.177175,2.5391219e-16
-28.677175,2.5361145e-16
-29.177175,2.533392e-16
-29.677175,2.5309187e-16
-30.177175,2.5286651e-16
-30.677175,2.5266056e-16
-31.177175,2.5247186e-16
-31.677175,2.5229856e-16
-32.177175,2.5213903e-16
-32.677175,2.5199188e-16
-33.177175,2.5185588e-16
-33.677175,2.5172994e-16
-34.177175,2.5161311e-16
-34.677175,2.5150455e-16
-35.177175,2.5140351e-16
-35.677175,2.5130933e-16
-36.177175,2.512214e-16
-36.677175,2.511392e-16
-37.177175,2.5106225e-16
-37.677175,2.5099013e-16
-38.177175,2.5092244e-16
-38.677175,2.5085885e-16
-39.177175,2.5079903e-16
-39.677175,2.5074271e-16
-40.177175,2.5068963e-16
-40.677175,2.5063956e-16
-41.177175,2.5059229e-16
-41.677175,2.5054763e-16
-42.177175,2.5050542e-16
-42.677175,2.5046549e-16
-43.177175,2.504277e-16
-43.677175,2.5039193e-16
-44.177175,2.5035805e-16
-44.677175,2.5032596e-16
-45.177175,2.5029555e-16
-45.677175,2.5026675e-16
-46.177175,2.5023946e-16
-46.677175,2.5021362e-16
-47.177175,2.5018914e-16
-47.677175,2.5016597e-16
-48.177175,2.5014404e-16
-48.677175,2.5012331e-16
-49.177175,2.5010371e-16
-49.677175,2.5008521e-16
-50,2.5007382e-16

